fps,frametime,elapsed
145.475,6.87404,64193574583
142.237,7.0305,64200605966
146.564,6.82295,64207429497
143.211,6.9827,64214412881
142.937,6.9961,64221410025
145.564,6.86983,64228280851
143.181,6.98414,64235266218
144.443,6.92313,64242189380
144.626,6.91441,64249104951
143.093,6.98844,64256094138
145.285,6.883,64262978030
141.925,7.04596,64270024827
144.222,6.93375,64276958180
143.906,6.949,64283911257
143.448,6.97117,64290880092
144.75,6.90847,64297790119
144.005,6.94422,64304735379
144.553,6.91788,64311653109
143.372,6.97486,64318628837
145.153,6.88928,64325518245
141.61,7.06164,64332581072
147.124,6.797,64339379110
141.803,7.05204,64346430519
144.913,6.90067,64353332167
144.549,6.91806,64360252027
144.187,6.93544,64367187518
143.936,6.94754,64374135534
142.56,7.01459,64381150879
144.389,6.92575,64388078928
143.566,6.96546,64395045984
143.744,6.95681,64402001739
145.009,6.89612,64408898877
142.053,7.03964,64415939955
43.4005,23.0412,64438982747
441.957,2.26266,64441247301
443.524,2.25467,64443502308
142.228,7.03097,64450538829
145.036,6.89485,64457431178
142.655,7.0099,64464443691
142.684,7.00851,64471455786
146.799,6.81203,64478266727
142.288,7.02802,64485297004
144.057,6.94168,64492239363
144.485,6.92115,64499159824
143.846,6.95188,64506112987
144.128,6.93827,64513050993
143.65,6.96138,64520013824
145.214,6.88641,64526901089
142.409,7.02203,64533923945
144.294,6.93032,64540854528
144.816,6.90531,64547760600
143.004,6.99281,64554754550
145.171,6.88842,64561644034
143.57,6.96525,64568610586
144.105,6.9394,64575549848
143.794,6.95437,64582505013
143.571,6.96519,64589471944
145.13,6.89035,64596363572
144.857,6.90335,64603266259
141.564,7.06396,64610330850
146.872,6.80866,64617141098
141.395,7.07241,64624214313
144.65,6.91324,64631128454
144.161,6.9367,64638065853
143.526,6.96736,64645034515
144.209,6.93439,64651968560
145.784,6.85949,64658828514
143.175,6.98448,64665814015
143.441,6.97153,64672786289
143.762,6.95594,64679743258
143.957,6.94651,64686690573
143.614,6.9631,64693654116
144.218,6.93395,64700588261
144.001,6.94438,64707533593
146.021,6.84833,64714382515
142.007,7.0419,64721425209
146.78,6.81293,64728238655
140.503,7.11726,64735357109
145.272,6.88364,64742241335
146.12,6.84368,64749085956
143.114,6.98742,64756074611
142.939,6.99599,64763070216
143.856,6.95142,64770022614
143.895,6.94949,64776972952
143.988,6.94501,64783919418
146.163,6.84168,64790761381
142.047,7.03992,64797801496
143.699,6.95898,64804761482
144.182,6.93567,64811696779
144.621,6.91462,64818612552
145.423,6.87648,64825490620
143.184,6.98401,64832476693
144.703,6.91072,64839386324
143.982,6.94533,64846333172
142.261,7.02933,64853364307
146.277,6.83635,64860200824
143.362,6.97534,64867176677
143.754,6.95632,64874133129
144.132,6.93808,64881072575
143.395,6.97372,64888049964
144.04,6.9425,64894993992
143.589,6.9643,64901958728
143.617,6.96296,64908921101
142.594,7.0129,64915937446
141.947,7.04486,64922985708
148.658,6.72686,64929711421
142.177,7.03347,64936745935
146.575,6.82244,64943568709
143.093,6.98846,64950557331
144.365,6.92691,64957485546
142.554,7.01488,64964501998
144.374,6.92645,64971427905
144.769,6.90754,64978335729
144.259,6.93196,64985268670
145.242,6.88505,64992154419
143.259,6.98036,64999136116
144.001,6.94438,65006080899
143.675,6.96018,65013041927
144.238,6.933,65019975325
143.079,6.98913,65026966901
143.862,6.95112,65033918459
143.735,6.95723,65040876335
145.257,6.88436,65047761117
143.479,6.96964,65054732752
143.637,6.96198,65061695410
144.619,6.91474,65068610156
144.347,6.92773,65075539153
143.836,6.95236,65082491661
142.643,7.01049,65089504489
144.632,6.9141,65096420021
145.268,6.88381,65103303784
143.489,6.96916,65110273726
143.103,6.98798,65117262068
145.171,6.88843,65124152440
143.165,6.98494,65131137609
145.095,6.89205,65138034944
142.714,7.00701,65145040440
145.879,6.85499,65151895282
143.707,6.95861,65158856084
144.647,6.91341,65165769654
141.556,7.06436,65172837731
144.876,6.90245,65179740822
143.605,6.96353,65186703976
143.792,6.95449,65193659246
144.059,6.94159,65200601204
145.295,6.88254,65207484576
142.566,7.01431,65214499567
145.26,6.88422,65221384775
142.46,7.01952,65228405219
142.913,6.99727,65235402889
146.379,6.83157,65242235142
142.929,6.99649,65249232678
148.033,6.75527,65255988928
140.637,7.1105,65263099961
144.08,6.9406,65270041574
143.673,6.96027,65277004232
144.362,6.92702,65283933895
144.279,6.93102,65290863249
143.147,6.98583,65297850002
144.723,6.90977,65304760355
143.867,6.95085,65311712819
145.274,6.88355,65318596871
142.988,6.99357,65325591190
143.247,6.98096,65332573020
146.275,6.83644,65339410335
143.124,6.98694,65346397473
146.228,6.83863,65353236861
141.702,7.05708,65360295224
142.47,7.01904,65367315039
146.296,6.83546,65374151537
143.692,6.95933,65381111842
144.301,6.92996,65388042471
142.968,6.99457,65395038772
144.192,6.93522,65401973232
143.161,6.98514,65408962881
143.238,6.98139,65415944751
143.188,6.98382,65422932523
148.001,6.75673,65429686489
141.368,7.07372,65436761299
144.45,6.92279,65443683348
144.131,6.93815,65450623371
144.167,6.93639,65457560818
144.757,6.90813,65464469746
142.916,6.99713,65471467370
146.023,6.84824,65478317545
144.297,6.93015,65485248202
143.161,6.98516,65492237549
144.609,6.91522,65499154529
144.288,6.93056,65506086072
144.217,6.93397,65513022311
143.819,6.9532,65519976913
142.212,7.03175,65527011384
143.873,6.95059,65533968592
145.93,6.85262,65540817117
144.625,6.91442,65547734790
142.756,7.00497,65554740676
143.716,6.95818,65561698972
144.11,6.93912,65568638871
144.693,6.9112,65575550076
144.245,6.93263,65582483903
144.409,6.9248,65589410252
142.615,7.01189,65596423498
144.857,6.90334,65603327800
143.541,6.96665,65610294353
142.872,6.99928,65617293882
143.938,6.94741,65624242358
144.564,6.91736,65631161189
143.821,6.9531,65638114095
143.816,6.95333,65645068045
145.719,6.86251,65651933292
142.263,7.02922,65658961012
144.621,6.91464,65665876955
143.819,6.95319,65672830993
143.98,6.94542,65679777169
144.346,6.92779,65686705520
142.996,6.99318,65693699636
144.389,6.92573,65700625718
144.878,6.90236,65707528807
144.671,6.91225,65714441236
145.278,6.88334,65721326191
141.705,7.05692,65728383660
143.346,6.97611,65735361133
146.608,6.8209,65742184139
143.01,6.9925,65749176277
143.642,6.96177,65756138540
144.744,6.90877,65763048089
143.305,6.97814,65770027032
143.14,6.98615,65777014078
146.281,6.83616,65783851228
142.907,6.99756,65790852424
145.98,6.85024,65797701396
144.357,6.92726,65804629549
143.428,6.97215,65811602755
143.896,6.94948,65818552734
143.345,6.97615,65825529918
142.815,7.00206,65832533666
144.184,6.93556,65839468938
144.198,6.93489,65846404787
144.138,6.93778,65853343113
143.922,6.94821,65860292387
143.524,6.96746,65867259742
145.953,6.85154,65874112439
143.418,6.97263,65881085178
142.689,7.00827,65888094866
144.748,6.90856,65895003474
142.789,7.00336,65902008911
144.481,6.92133,65908930059
143.622,6.96274,65915893952
143.777,6.95522,65922851522
143.555,6.96598,65929816778
145.211,6.88652,65936704363
143.719,6.95802,65943663464
144.945,6.89915,65950564468
142.638,7.01076,65957574639
144.824,6.90493,65964480565
142.881,6.99883,65971480041
147.574,6.77625,65978256903
143.214,6.98255,65985241176
142.937,6.99609,65992238484
144.642,6.9136,65999151686
144.011,6.94393,66006096071
143.736,6.95718,66013054562
144.358,6.92724,66019982493
143.094,6.98844,66026970924
144.558,6.91764,66033889602
144.666,6.91249,66040802991
143.657,6.96101,66047765897
143.26,6.98033,66054746149
144.967,6.89812,66061645359
143.028,6.99165,66068636773
145.308,6.88194,66075520358
143.717,6.9581,66082478920
144.182,6.93567,66089416759
143.156,6.98537,66096402666
144.213,6.93418,66103337063
144.049,6.94209,66110279792
142.787,7.00342,66117284585
145.957,6.85132,66124141502
143.516,6.96788,66131110433
143.729,6.95753,66138068187
143.342,6.97633,66145046886
144.541,6.91844,66151965906
144.341,6.92805,66158895243
144.939,6.89943,66165795281
143.073,6.98942,66172785776
144.289,6.93055,66179716888
144.102,6.93953,66186657777
142.41,7.02196,66193679665
143.126,6.98685,66200667427
144.356,6.92734,66207595237
143.969,6.94593,66214545268
146.067,6.84618,66221391673
144.031,6.94297,66228335747
225.302,4.43849,66232781890
395.732,2.52696,66235305420
145.388,6.87814,66242184438
142.882,6.99878,66249184879
146.008,6.84894,66256034765
144,6.94442,66262979738
144.004,6.94426,66269925425
142.2,7.03233,66276958537
145.611,6.86763,66283826830
143.877,6.95039,66290778378
144.486,6.9211,66297703875
142.117,7.03646,66304738418
145.543,6.87081,66311610174
144.075,6.94083,66318552281
143.264,6.98011,66325533908
144.909,6.90089,66332436237
143.778,6.95516,66339392122
142.427,7.02115,66346414827
143.652,6.96126,66353377284
144.702,6.91075,66360288908
145.468,6.87438,66367164461
144.368,6.92673,66374091336
142.728,7.00633,66381099523
144.696,6.91104,66388011758
144.776,6.90722,66394919946
142.948,6.99553,66401917049
144.206,6.93453,66408853303
142.924,6.99672,66415851521
143.236,6.98149,66422836025
144.299,6.93005,66429764527
145.567,6.86971,66436636310
142.651,7.01013,66443649727
145.669,6.86487,66450512064
142.195,7.03261,66457546366
145.041,6.89459,66464442761
145.546,6.8707,66471314361
143.573,6.96508,66478281286
143.992,6.94485,66485227441
143.93,6.94782,66492175768
144.503,6.92025,66499096529
143.288,6.97897,66506076412
143.595,6.96401,66513045253
144.546,6.91823,66519962338
144.576,6.91679,66526879150
143.052,6.99046,66533872200
9.57968,104.388,66638264254
205.457,4.86719,66643129280
125.374,7.97614,66651108514
127.464,7.84535,66658955590
213.83,4.67662,66663632888
304.033,3.28912,66666922390
287.949,3.47284,66670396438
342.065,2.92342,66673320337
281.417,3.55344,66676875452
313.751,3.18724,66680063939
145.465,6.87452,66686941323
363.148,2.7537,66689694586
259.14,3.85891,66693554609
292.653,3.41702,66696972865
282.225,3.54328,66700517152
260.759,3.83496,66704351760
320.108,3.12395,66707476825
248.357,4.02646,66711505243
336.38,2.97283,66714478382
248.604,4.02247,66718503078
340.89,2.93349,66721436335
361.77,2.76419,66724201275
222.167,4.50111,66728703509
395.783,2.52664,66731231702
249.451,4.0088,66735241192
249.374,4.01004,66739251801
275.261,3.63291,66742886349
159.522,6.26874,66749157805
265.879,3.76111,66752920638
321.118,3.11412,66756034819
301.884,3.31254,66759348315
266.307,3.75506,66763104097
304.773,3.28113,66766385349
270.042,3.70312,66770088678
348.227,2.87169,66772960991
243.075,4.11396,66777075794
305.305,3.27541,66780352007
278.677,3.58839,66783941434
340.391,2.9378,66786880109
247.497,4.04045,66790921175
289.983,3.44848,66794370891
287.671,3.47619,66797850446
288.875,3.4617,66801310457
291.073,3.43556,66804746933
457.565,2.18548,66806932134
207.677,4.81516,66811748880
449.991,2.22227,66813971323
213.015,4.69451,66818667265
437.681,2.28477,66820951226
216.529,4.61831,66825570499
452.401,2.21043,66827781532
210.241,4.75644,66832539185
447.84,2.23294,66834771930
210.62,4.74789,66839521517
440.693,2.26915,66841790259
215.378,4.643,66846436054
426.728,2.34341,66848778205
218.695,4.57257,66853352291
445.063,2.24687,66855599920
211.971,4.71763,66860319212
433.532,2.30664,66862625589
214.515,4.66169,66867287501
431.689,2.31648,66869604170
218.364,4.5795,66874185657
438.133,2.28241,66876468147
213.817,4.6769,66881158641
424.43,2.3561,66883512016
217.249,4.60301,66888117383
423.436,2.36163,66890478474
218.911,4.56806,66895048262
426.174,2.34646,66897394907
213.954,4.6739,66902068995
438.766,2.27912,66904348291
215.589,4.63844,66908988514
427.285,2.34036,66911329654
215.276,4.64519,66915981843
366.966,2.72504,66918702567
234.436,4.26556,66922974086
288.954,3.46075,66926432183
297.571,3.36055,66929793655
358.468,2.78965,66932584027
242.074,4.13096,66936715493
387.747,2.579,66939294170
230.975,4.32947,66943625188
366.31,2.72993,66946355067
233.174,4.28863,66950645160
368.109,2.71659,66953361606
240.25,4.16233,66957524997
438.081,2.28269,66959807439
215.931,4.63111,66964440670
396.16,2.52424,66966964893
224.394,4.45644,66971421211
456.797,2.18916,66973610275
213.01,4.69462,66978306410
374.299,2.67166,66980977966
234.476,4.26483,66985243873
423.771,2.35976,66987603953
216.145,4.62653,66992231937
445.835,2.24298,66994475207
213.194,4.69057,66999167222
459.98,2.17401,67001340888
208.85,4.78813,67006130498
383.337,2.60867,67008738950
230.971,4.32955,67013070337
380.083,2.63101,67015701761
231.084,4.32743,67020030066
385.115,2.59663,67022626222
227.968,4.38658,67027014352
378.884,2.63933,67029653973
233.103,4.28996,67033945291
387.327,2.5818,67036527497
229.915,4.34943,67040878682
367.024,2.72461,67043604089
237.676,4.20741,67047812084
372.044,2.68785,67050500253
234.575,4.26304,67054763858
361.573,2.7657,67057529591
240.418,4.15943,67061689164
375.588,2.66249,67064352301
233.834,4.27654,67068629176
354.502,2.82086,67071450239
244.344,4.0926,67075545028
357.233,2.79929,67078343783
238.862,4.18652,67082531169
391.634,2.55341,67085084447
227.967,4.3866,67089474038
362.584,2.75798,67092231384
235.417,4.24778,67096479320
435.354,2.29698,67098776990
219.956,4.54636,67103326660
403.218,2.48005,67105805914
223.634,4.47158,67110277890
414.18,2.41441,67112692543
218.317,4.58049,67117274887
397.808,2.51377,67119788800
226.439,4.4162,67124207301
428.451,2.33399,67126540931
216.678,4.61515,67131157592
400.627,2.49609,67133654059
221.943,4.50567,67138163028
263.201,3.79938,67141964530
295.054,3.38921,67145353376
258.783,3.86424,67149219891
351.274,2.84678,67152078248
256.382,3.90042,67155972582
329.58,3.03416,67159007902
209.077,4.78292,67163791053
331.807,3.0138,67166805529
350.015,2.85702,67169663540
322.374,3.10199,67172767357
214.065,4.67149,67177440246
428.165,2.33555,67179775415
428.637,2.33298,67182107839
216.521,4.61849,67186727787
434.989,2.29891,67189027004
215.52,4.63995,67193668450
346.377,2.88703,67196554469
246.863,4.05083,67200607639
440.378,2.27078,67202876961
214.774,4.65605,67207535184
437.073,2.28795,67209822711
211.702,4.72361,67214547217
445.594,2.2442,67216790983
217.231,4.60339,67221396827
356.656,2.80382,67224200290
236.646,4.22573,67228427058
448.941,2.22747,67230654190
213.743,4.67852,67235334917
326.226,3.06536,67238401374
261.444,3.82491,67242227703
436.938,2.28866,67244515745
211.371,4.73102,67249248486
343.362,2.91237,67252160741
252.839,3.95509,67256116783
434,2.30415,67258420941
214.066,4.67146,67263093531
371.433,2.69228,67265786113
234.608,4.26243,67270050119
441.675,2.26411,67272314642
213.084,4.69298,67277009153
424.642,2.35493,67279363858
218.911,4.56806,67283935061
383.924,2.60468,67286539776
227.076,4.40381,67290944822
444.025,2.25212,67293196394
215.64,4.63736,67297836208
440.595,2.26966,67300107671
214.863,4.65414,67304760941
426.791,2.34307,67307103393
216.476,4.61946,67311725582
348.626,2.86841,67314593734
244.129,4.09619,67318691355
439.808,2.27372,67320964123
215.97,4.63028,67325596314
371.818,2.68949,67328285616
236.963,4.22006,67332507517
447.74,2.23344,67334740313
211.549,4.72705,67339469746
337.978,2.95877,67342429249
251.97,3.96873,67346399418
433.813,2.30514,67348703972
211.432,4.72965,67353434903
425.877,2.3481,67355783357
220.789,4.5292,67360312958
439.856,2.27347,67362586687
212.758,4.70017,67367287917
427.899,2.337,67369625461
215.984,4.62996,67374256946
429.05,2.33073,67376587087
217.945,4.58832,67381176939
441.849,2.26322,67383440372
214.201,4.66851,67388109580
433.276,2.308,67390417342
217.612,4.59533,67395014493
300.219,3.3309,67398346417
262.234,3.81339,67402160773
315.427,3.1703,67405331701
283.102,3.5323,67408864036
296.803,3.36924,67412234179
270.739,3.69359,67415930141
277.236,3.60704,67419537095
290.383,3.44372,67422982010
280.174,3.56921,67426553514
299.881,3.33465,67429888085
287.297,3.48072,67433369678
295.842,3.38018,67436749170
441.86,2.26316,67439012972
216.74,4.61382,67443628957
278.689,3.58822,67447217461
295.316,3.3862,67450604034
321.648,3.10899,67453713330
260.978,3.83174,67457545993
306.787,3.25959,67460805825
272.321,3.67214,67464479006
305.498,3.27334,67467752416
276.823,3.61242,67471366949
301.661,3.31498,67474681517
249.014,4.01584,67478698393
333.465,2.99881,67481698004
274.83,3.63861,67485336672
294.452,3.39613,67488733737
283.114,3.53215,67492266379
307.851,3.24833,67495515275
275.333,3.63197,67499148155
303.311,3.29694,67502445274
274.165,3.64743,67506093533
298.272,3.35265,67509446209
276.484,3.61685,67513063377
307.017,3.25715,67516321185
270.939,3.69087,67520013606
298.759,3.34718,67523360619
274.629,3.64127,67527002898
311.804,3.20715,67530210939
272.915,3.66414,67533875906
275.669,3.62753,67537504967
292.746,3.41593,67540920835
446.769,2.23829,67543159714
214.581,4.66023,67547821270
360.321,2.7753,67550596234
237.635,4.20813,67554805486
442.622,2.25926,67557064323
215.277,4.64518,67561711555
484.171,2.06539,67563776325
202.082,4.94848,67568726534
448.003,2.23213,67570959467
213.113,4.69234,67575652149
447.283,2.23572,67577887549
215.919,4.63136,67582520884
453.763,2.20379,67584723975
211.65,4.72478,67589449995
441.142,2.26684,67591717011
207.797,4.81239,67596530473
466.414,2.14402,67598675250
209.191,4.78032,67603457249
416.773,2.39938,67605855782
225.774,4.4292,67610285672
435.361,2.29694,67612583139
213.213,4.69015,67617276040
434.34,2.30235,67619577557
214.097,4.67078,67624251208
448.031,2.23199,67626482122
212.665,4.70223,67631185537
